62798,False
62799,True
62800,False
62801,False
62802,True
62803,False
62804,True
62805,False
62806,True
62807,False
62808,True
62809,True
62810,True
62811,False
62812,False
62813,False
62814,True
62815,False
62816,False
62817,True
62818,True
62819,False
62820,False
62821,True
62822,False
62823,True
62824,False
62825,False
62826,False
62827,False
62828,False
62829,True
62830,False
62831,False
62832,False
62833,True
62834,False
62835,True
62836,True
62837,True
62838,True
62839,True
62840,True
62841,True
62842,False
62843,False
62844,True
62845,False
62846,True
62847,True
62848,False
62849,True
62850,True
62851,False
62852,True
62853,False
62854,False
62855,False
62856,True
62857,False
62858,False
62859,True
62860,True
62861,True
62862,False
62863,False
62864,False
62865,False
62866,False
62867,False
62868,True
62869,True
62870,True
62871,True
62872,True
62873,True
62874,False
62875,True
62876,False
62877,False
62878,True
62879,True
62880,False
62881,False
62882,True
62883,False
62884,False
62885,False
62886,True
62887,False
62888,True
62889,True
62890,True
62891,False
62892,False
62893,True
62894,False
62895,True
62896,True
62897,True
62898,False
62899,True
62900,False
62901,False
62902,False
62903,False
62904,False
62905,True
62906,False
62907,False
62908,True
62909,True
62910,False
62911,False
62912,False
62913,True
62914,True
62915,False
62916,True
62917,True
62918,False
62919,True
62920,True
62921,False
62922,True
62923,True
62924,True
62925,True
62926,True
62927,True
62928,False
62929,False
62930,True
62931,True
62932,False
62933,False
62934,False
62935,False
62936,False
62937,True
62938,False
62939,False
62940,False
62941,True
62942,True
62943,False
62944,False
62945,True
62946,False
62947,True
62948,False
62949,True
62950,False
62951,True
62952,False
62953,False
62954,False
62955,True
62956,False
62957,False
62958,False
62959,False
62960,False
62961,True
62962,False
62963,True
62964,False
62965,True
62966,False
62967,True
62968,True
62969,True
62970,True
62971,True
62972,False
62973,False
62974,True
62975,False
62976,False
62977,False
62978,False
62979,False
62980,False
62981,False
62982,False
62983,False
62984,True
62985,False
62986,True
62987,False
62988,True
62989,True
62990,False
62991,True
62992,False
62993,True
62994,False
62995,False
62996,True
62997,False
62998,False
62999,False
63000,False
63001,True
63002,True
63003,False
63004,True
63005,False
63006,False
63007,True
63008,True
63009,True
63010,False
63011,True
63012,False
63013,True
63014,False
63015,False
63016,False
63017,False
63018,True
63019,True
63020,True
63021,True
63022,True
63023,False
63024,True
63025,False
63026,False
63027,False
63028,False
63029,False
63030,True
63031,True
63032,True
63033,True
63034,True
63035,False
63036,True
63037,False
63038,False
63039,False
63040,False
63041,False
63042,True
63043,True
63044,True
63045,True
63046,True
63047,False
63048,True
63049,False
63050,False
63051,True
63052,False
63053,False
63054,False
63055,False
63056,True
63057,False
63058,True
63059,True
63060,False
63061,False
63062,True
63063,False
63064,True
63065,False
63066,False
63067,True
63068,False
63069,True
63070,False
63071,False
63072,False
63073,False
63074,True
63075,False
63076,True
63077,True
63078,False
63079,False
63080,False
63081,False
63082,False
63083,False
63084,True
63085,False
63086,False
63087,True
63088,False
63089,False
63090,False
63091,False
63092,False
63093,True
63094,True
63095,False
63096,False
63097,False
63098,True
63099,False
63100,True
63101,False
63102,True
63103,False
63104,True
63105,False
63106,False
63107,True
63108,False
63109,False
63110,True
63111,True
63112,True
63113,True
63114,True
63115,True
63116,False
63117,False
63118,True
63119,True
63120,True
63121,True
63122,False
63123,False
63124,True
63125,True
63126,True
63127,False
63128,False
63129,False
63130,True
63131,True
63132,False
63133,True
63134,False
63135,False
63136,True
63137,False
63138,False
63139,True
63140,False
63141,True
63142,True
63143,False
63144,True
63145,False
63146,True
63147,False
63148,False
63149,True
63150,False
63151,False
63152,False
63153,False
63154,False
63155,True
63156,False
63157,False
63158,True
63159,False
63160,False
63161,False
63162,True
63163,False
63164,False
63165,False
63166,False
63167,True
63168,False
63169,True
63170,True
63171,False
63172,False
63173,False
63174,True
63175,False
63176,False
63177,True
63178,False
63179,True
63180,False
63181,True
63182,True
63183,False
63184,True
63185,True
63186,False
63187,True
63188,True
63189,False
63190,False
63191,True
63192,False
63193,True
63194,True
63195,True
63196,False
63197,True
63198,True
63199,True
63200,True
63201,False
63202,True
63203,False
63204,True
63205,True
63206,True
63207,False
63208,True
63209,True
63210,True
63211,True
63212,True
63213,False
63214,True
63215,True
63216,True
63217,True
63218,False
63219,False
63220,False
63221,False
63222,False
63223,False
63224,False
63225,True
63226,True
63227,True
63228,False
63229,True
63230,False
63231,True
63232,False
63233,True
63234,False
63235,True
63236,True
63237,True
63238,False
63239,False
63240,True
63241,False
63242,True
63243,True
63244,False
63245,True
63246,False
63247,True
63248,False
63249,False
63250,False
63251,True
63252,True
63253,False
63254,False
63255,True
63256,True
63257,True
63258,True
63259,True
63260,True
63261,False
63262,False
63263,False
63264,True
63265,False
63266,True
63267,False
63268,False
63269,True
63270,True
63271,False
63272,False
63273,True
63274,False
63275,False
63276,True
63277,True
63278,False
63279,True
63280,True
63281,False
63282,True
63283,False
63284,True
63285,False
63286,False
63287,False
63288,True
63289,True
63290,False
63291,False
63292,True
63293,True
63294,False
63295,True
63296,False
63297,False
63298,True
63299,True
63300,False
63301,True
63302,False
63303,True
63304,False
63305,False
63306,True
63307,True
63308,False
63309,False
63310,False
63311,False
63312,False
63313,True
63314,False
63315,False
63316,True
63317,True
63318,True
63319,False
63320,False
63321,True
63322,True
63323,True
63324,False
63325,True
63326,True
63327,True
63328,True
63329,True
63330,True
63331,False
63332,True
63333,False
63334,True
63335,True
63336,False
63337,False
63338,True
63339,True
63340,False
63341,False
63342,True
63343,False
63344,True
63345,False
63346,False
63347,False
63348,True
63349,False
63350,False
63351,False
63352,False
63353,True
63354,False
63355,False
63356,True
63357,True
63358,False
63359,False
63360,True
63361,True
63362,True
63363,True
63364,False
63365,True
63366,False
63367,True
63368,True
63369,False
63370,False
63371,False
63372,False
63373,True
63374,False
63375,False
63376,True
63377,True
63378,True
63379,False
63380,True
63381,False
63382,False
63383,False
63384,False
63385,False
63386,False
63387,False
63388,False
63389,False
63390,False
63391,True
63392,True
63393,False
63394,True
63395,True
63396,False
63397,False
63398,True
63399,False
63400,False
63401,False
63402,False
63403,False
63404,False
63405,True
63406,False
63407,True
63408,True
63409,True
63410,False
63411,False
63412,True
63413,False
63414,False
63415,True
63416,False
63417,True
63418,False
63419,False
63420,False
63421,False
63422,True
63423,True
63424,False
63425,False
63426,False
63427,True
63428,True
63429,False
63430,False
63431,False
63432,True
63433,True
63434,False
63435,True
63436,True
63437,False
63438,False
63439,True
63440,True
63441,True
63442,True
63443,False
63444,False
63445,False
63446,True
63447,False
63448,True
63449,True
63450,False
63451,True
63452,True
63453,True
63454,False
63455,True
63456,True
63457,False
63458,True
63459,False
63460,False
63461,True
63462,True
63463,False
63464,True
63465,True
63466,False
63467,False
63468,True
63469,True
63470,False
63471,False
63472,False
63473,True
63474,True
63475,True
63476,False
63477,True
63478,False
63479,True
63480,False
63481,True
63482,True
63483,True
63484,False
63485,True
63486,False
63487,True
63488,True
63489,True
63490,False
63491,False
63492,True
63493,False
63494,False
63495,False
63496,False
63497,True
63498,False
63499,False
63500,False
63501,False
63502,True
63503,True
63504,True
63505,True
63506,False
63507,False
63508,False
63509,False
63510,True
63511,False
63512,False
63513,False
63514,False
63515,False
63516,True
63517,False
63518,False
63519,True
63520,False
63521,False
63522,False
63523,True
63524,False
63525,True
63526,False
63527,False
63528,False
63529,True
63530,True
63531,False
63532,True
63533,False
63534,False
63535,True
63536,False
63537,False
63538,False
63539,True
63540,False
63541,True
63542,False
63543,True
63544,False
63545,False
63546,False
63547,False
63548,False
63549,True
63550,True
63551,False
63552,False
63553,False
63554,False
63555,True
63556,False
63557,False
63558,True
63559,True
63560,True
63561,False
63562,True
63563,True
63564,True
63565,False
63566,False
63567,False
63568,True
63569,False
63570,True
63571,False
63572,False
63573,False
63574,False
63575,True
63576,False
63577,False
63578,True
63579,True
63580,True
63581,True
63582,False
63583,True
63584,False
63585,False
63586,False
63587,False
63588,False
63589,False
63590,True
63591,False
63592,False
63593,False
63594,True
63595,True
63596,False
63597,False
63598,True
63599,False
63600,False
63601,True
63602,True
63603,False
63604,False
63605,False
63606,True
63607,False
63608,True
63609,False
63610,False
63611,True
63612,True
63613,True
63614,False
63615,False
63616,False
63617,True
63618,True
63619,False
63620,False
63621,True
63622,False
63623,False
63624,True
63625,False
63626,True
63627,False
63628,True
63629,False
63630,False
63631,False
63632,True
63633,True
63634,True
63635,False
63636,True
63637,False
63638,False
63639,True
63640,True
63641,False
63642,True
63643,False
63644,False
63645,False
63646,False
63647,False
63648,False
63649,True
63650,False
63651,False
63652,False
63653,True
63654,True
63655,False
63656,True
63657,False
63658,False
63659,False
63660,True
63661,True
63662,True
63663,True
63664,False
63665,False
63666,False
63667,False
63668,True
63669,False
63670,True
63671,False
63672,True
63673,False
63674,False
63675,False
63676,False
63677,True
63678,True
63679,False
63680,False
63681,True
63682,True
63683,True
63684,False
63685,False
63686,True
63687,False
63688,True
63689,False
63690,False
63691,False
63692,True
63693,False
63694,True
63695,False
63696,False
63697,False
63698,False
63699,True
63700,True
63701,True
63702,False
63703,False
63704,True
63705,False
63706,True
63707,True
63708,True
63709,True
63710,True
63711,False
63712,True
63713,True
63714,False
63715,False
63716,True
63717,True
63718,False
63719,False
63720,True
63721,True
63722,False
63723,False
63724,False
63725,True
63726,False
63727,False
63728,False
63729,False
63730,True
63731,False
63732,True
63733,True
63734,False
63735,False
63736,True
63737,False
63738,False
63739,False
63740,False
63741,True
63742,True
63743,False
63744,True
63745,True
63746,True
63747,True
63748,False
63749,True
63750,False
63751,True
63752,False
63753,True
63754,False
63755,False
63756,True
63757,False
63758,False
63759,True
63760,True
63761,False
63762,True
63763,False
63764,True
63765,False
63766,False
63767,True
63768,True
63769,True
63770,False
63771,True
63772,False
63773,True
63774,False
63775,False
63776,True
63777,True
63778,True
63779,False
63780,False
63781,True
63782,True
63783,False
63784,False
63785,True
63786,False
63787,False
63788,False
63789,True
63790,False
63791,False
63792,False
63793,True
63794,False
63795,True
63796,False
63797,True
63798,True
63799,False
63800,True
63801,False
63802,True
63803,True
63804,False
63805,True
63806,True
63807,False
63808,True
63809,True
63810,False
63811,False
63812,True
63813,True
63814,False
63815,False
63816,False
63817,True
63818,True
63819,True
63820,False
63821,False
63822,True
63823,True
63824,False
63825,False
63826,False
63827,False
63828,True
63829,False
63830,True
63831,False
63832,True
63833,True
63834,True
63835,True
63836,True
63837,True
63838,True
63839,False
63840,False
63841,False
63842,False
63843,True
63844,True
63845,True
63846,False
63847,True
63848,True
63849,False
63850,False
63851,True
63852,False
63853,True
63854,False
63855,False
63856,False
63857,False
63858,False
63859,False
63860,False
63861,True
63862,False
63863,False
63864,True
63865,False
63866,False
63867,True
63868,False
63869,False
63870,False
63871,False
63872,False
63873,False
63874,False
63875,True
63876,True
63877,True
63878,False
63879,True
63880,False
63881,False
63882,False
63883,False
63884,True
63885,True
63886,True
63887,False
63888,True
63889,True
63890,False
63891,True
63892,False
63893,False
63894,True
