user_id,names,age,past_purchase_amt,badge
60554,Timothy Taylor,45,1444.4832682738718,gold
60555,Charles Webb,27,989.6980885685409,silver
60556,Michael Curtis,62,10.849358452400566,gold
60557,Kristin Obrien,26,169.14512767174745,gold
60558,Krystal Terry,44,1669.64322922885,gold
60559,Jason Black,56,29.07039018526149,bronze
60560,Jessica Bryant,75,710.7554084501446,gold
60561,John Morrison,52,72.77322033140732,bronze
60562,Danny Osborne,57,152.07743488892876,gold
60563,Christina Simpson,45,40.028618360649695,bronze
60564,Robert Gutierrez,20,38.82638349428265,bronze
60565,Amber Byrd,62,22.615340302359787,bronze
60566,Gerald Mccormick,68,26.7540028198641,silver
60567,John Jackson,63,175.3190855493792,gold
60568,Alexis Wheeler,24,1.734569419023979,gold
60569,Cameron Sullivan,41,984.7884572750851,bronze
60570,Paul Franklin,68,1378.9709254268853,bronze
60571,Gerald Marsh,72,18.7865877299164,silver
60572,Justin Anderson,89,82.54165482308105,gold
60573,Kimberly Gilbert,21,217.36513554874514,bronze
60574,Martin Obrien,56,1016.9001492116216,silver
60575,Michael Dixon MD,18,80.16068595390486,silver
60576,Brandy Cobb,84,132.2830399359664,bronze
60577,Matthew Li,64,45.78783990595044,silver
60578,Joseph Barnes,70,141.4108015746691,bronze
60579,David Kirk,73,230.12056157406494,silver
60580,Christopher Terry,84,10.288918725528195,silver
60581,Matthew Harris,26,226.31551373593533,bronze
60582,John Jacobs,62,191.33869993025021,bronze
60583,Jeffrey Rodriguez,36,102.47469903878162,silver
60584,Adam Sims,68,51.60548532991846,bronze
60585,Albert Hancock,18,48.83285604254384,bronze
60586,Sheila Davis,82,42.93234006049091,bronze
60587,Laura Peters,74,188.38465578265652,bronze
60588,Michael Lara,56,56.61520347012533,bronze
60589,Eric Chapman,54,158.57709170572957,bronze
60590,Dustin Hernandez,38,57.844568575862674,silver
60591,Patricia Green,65,25.348725845827104,bronze
60592,Kelly Curtis,81,194.78976288916738,gold
60593,John Harris,42,124.3975312782757,gold
60594,Heidi Thompson,79,345.5372355904021,silver
60595,Laura Wallace,31,213.32484597963682,silver
60596,Jeremy Cain,82,147.52585966857222,silver
60597,Kristen Lee,40,361.5897583848342,bronze
60598,Cole Middleton,39,1412.5383740061097,gold
60599,Vanessa Fox,68,53.18471771368824,gold
60600,Holly Chambers,24,1219.2521023981474,bronze
60601,Tyler Allen,33,219.1264230445664,gold
60602,Wanda White PhD,64,27.54423912731055,bronze
60603,John West,58,17.012997127557295,bronze
60604,Richard Coffey,54,38.797637448533564,silver
60605,Kent Thomas,85,43.79743739920638,bronze
60606,Pamela Edwards,70,780.3930361317821,bronze
60607,Robert Mccarthy,23,147.59307589885037,gold
60608,Carol Little,73,22.659424050415026,gold
60609,Rhonda Aguilar,81,1.2385931210924572,bronze
60610,Michael Evans,88,2.165933528327285,silver
60611,Michael Thompson,62,43.42704317808826,silver
60612,James Lee,60,177.57442495559306,silver
60613,Heidi Morales,81,29.80842135462186,bronze
60614,Abigail Elliott,28,45.99915612967108,silver
60615,Caitlyn Snyder,41,20.66462869318294,bronze
60616,Tommy Richards,70,11.07774189111938,gold
60617,Charles Lee,22,845.8397873891281,silver
60618,Christopher Lee,51,1.8984093627548049,bronze
60619,Dr. Brian Duarte,61,57.926694452250985,silver
60620,Crystal Lamb,19,1105.35797927081,bronze
60621,Jon Gallagher,71,753.6666592195671,gold
60622,Eric Romero,87,39.529041861163236,silver
60623,Shannon Chambers,82,25.899820344547305,bronze
60624,Eric Robinson,88,12.085693144920857,silver
60625,Nicole Smith,83,37.81255334727069,bronze
60626,Joseph Alvarez,28,30.013889469745394,gold
60627,Joshua Davis,85,6.73965265160748,bronze
60628,Zachary Green,88,350.680931140001,bronze
60629,Tracey Dougherty,76,38.069171572461016,bronze
60630,Dennis Wright,60,150.41806491649743,bronze
60631,Daniel Solomon,79,1636.2556291479493,bronze
60632,Jennifer Neal,27,20.145497573802494,bronze
60633,Joshua Boone,66,13.308785959335168,bronze
60634,Diamond Moore,24,6.4431752217105345,gold
60635,Sherri Hodge,67,538.6787188754736,bronze
60636,Margaret Richardson,54,42.865151187552655,bronze
60637,Destiny Reynolds,88,41.279789148584435,bronze
60638,John Nicholson,71,0.39800960653708084,bronze
60639,Timothy Macdonald,27,196.03333193137806,bronze
60640,Terri Garrett,83,245.70053771896008,bronze
60641,Shannon Coffey,43,1605.8772968273493,silver
60642,David Ward,33,7.4998833509666465,bronze
60643,Jillian Mejia,55,144.4331693150983,bronze
60644,Benjamin Martinez,73,1.304604791293823,bronze
60645,Robert Lopez,64,218.07990445464264,bronze
60646,James Caldwell,38,668.5508329513139,bronze
60647,Thomas Moore,31,34.47104456354964,bronze
60648,Cynthia Price,72,384.9233830358956,bronze
60649,Erika Arroyo,65,1989.9152922824737,bronze
60650,Isaac Eaton,86,20.470211679866736,gold
60651,Andrew Lamb,45,95.18085363178783,silver
60652,Crystal Gonzalez,26,182.2378669363138,silver
60653,Raven Sanders,62,81.58831436597694,gold
60654,Faith Smith,39,206.7385348535554,silver
60655,Jonathan Obrien,79,30.575856629167575,bronze
60656,Cindy Johnson,76,201.74278991248283,gold
60657,Lori Bond MD,70,97.6048152940996,gold
60658,Russell Sullivan,66,34.274975332582,bronze
60659,Kayla Bruce,82,1443.6504570369889,silver
60660,Dr. James Tanner Jr.,71,36.21745470556774,gold
60661,Jacob King,71,218.30336515922548,bronze
60662,Diana Dorsey,79,47.680771900595545,bronze
60663,Amy Williams,65,142.9338470806394,gold
60664,Peter Rangel,62,1133.9023133373682,bronze
60665,Benjamin Olsen,68,247.03441316315934,bronze
60666,Erik Long,72,42.28278563248792,bronze
60667,Ronald Bishop,85,95.0937062483599,gold
60668,Kelly Armstrong,54,7.785245587058077,gold
60669,Courtney Gordon,37,2.344894069603548,bronze
60670,Danielle Singleton,32,1108.5284915173088,silver
60671,Hunter Ross,30,792.872475971284,bronze
60672,Regina Scott,33,1627.2200168894876,bronze
60673,John Richardson,23,23.561483402616695,bronze
60674,Debra Webster,72,1913.527184663458,bronze
60675,Vincent Martinez,40,2.783787067839494,bronze
60676,Donna Guerrero,50,73.94570935263553,gold
60677,Gregory Hayes,25,22.079498350491832,silver
60678,David Scott,64,115.95389458537645,gold
60679,Natalie Jennings,23,63.06402378514358,gold
60680,Sandra Smith,84,22.873999684891455,bronze
60681,Scott Nichols,44,19.945582350576906,bronze
60682,Melissa Phillips,42,44.40755182884643,bronze
60683,Regina Wilson,82,1143.3712143384032,bronze
60684,Natalie Gray,47,133.57990681340615,bronze
60685,Ashley Clark,30,5.936243038346239,silver
60686,Scott Smith,79,29.624662371707654,silver
60687,Amanda Hill,39,413.07118686962616,gold
60688,Rachel Roman,84,581.8664107579694,bronze
60689,Renee Robinson,42,52.196777330096424,silver
60690,Andrew Galvan,62,13.08438550766715,bronze
60691,Jessica Scott,67,112.14667511508463,bronze
60692,Gregory Smith,82,156.6949128005735,bronze
60693,Jimmy Hernandez,47,172.22329485296052,gold
60694,Angela Garza,81,707.066909040912,gold
60695,Cynthia Fisher,83,24.985106623454413,silver
60696,Eric Robbins,50,125.06246433310537,bronze
60697,Joel Johnson,41,210.53036859776597,bronze
60698,Timothy Ellis,85,148.9060061963375,gold
60699,Alicia Torres,53,1151.1422009940652,bronze
60700,Melissa Beltran,79,1478.1321649645301,bronze
60701,David Allen,61,42.058052780433115,silver
60702,Rachel Copeland,22,39.01859157385589,silver
60703,Samantha Nguyen,30,48.842773016602656,gold
60704,Oscar Hahn,84,4.012718917110597,bronze
60705,John Garrison,49,43.08855853363865,bronze
60706,Monica Taylor,53,13.160934710136797,bronze
60707,Joseph Malone,22,1061.9912139722628,gold
60708,Donald Williamson,80,11.060664351182831,bronze
60709,Shannon Green,55,48.38516494892681,silver
60710,Lisa Pennington,76,7.484558507678985,gold
60711,William Salazar,81,63.486431648406146,silver
60712,Joanne Bennett,34,766.8029243884708,gold
60713,Tammy Hall,49,37.80504353888682,bronze
60714,Joseph Eaton,67,40.28339513880451,gold
60715,Sabrina Frank,54,104.41028626456783,bronze
60716,Julie King PhD,57,79.43907708795506,bronze
60717,Joseph Perez,66,1103.0489876810132,bronze
60718,David Hill,63,130.05210256311605,bronze
60719,Leslie Campos,63,39.70525538342764,bronze
60720,Aaron Moreno,74,785.9842573947842,bronze
60721,Karen Curtis,67,44.79298334060222,bronze
60722,Ronald Huerta,44,78.78314886719104,bronze
60723,Lisa Ray,87,148.84232070348335,bronze
60724,Lindsay Johnson,86,46.94103833246841,silver
60725,Mark Mooney,36,1369.5089471600713,silver
60726,Peggy Hawkins,45,21.009629158646838,silver
60727,Richard Wilkerson MD,44,5.757296463545503,bronze
60728,Holly Wagner,79,123.69648252864026,bronze
60729,Elizabeth Singh,79,6.165792368496071,silver
60730,Mark Bowen,86,43.92192983276678,bronze
60731,Michael Perez,60,186.40739406286187,silver
60732,Darlene Hall,66,25.577320348584898,bronze
60733,Daniel Santos,60,1808.889238329135,silver
60734,Tonya Fisher,74,202.90692590746522,silver
60735,Mark Garza,68,4.843922908176424,gold
60736,Christian Cohen,35,24.22710762023203,bronze
60737,Richard Vaughn,77,209.01107658847104,bronze
60738,Jennifer Estrada,51,28.71331882465647,gold
60739,Benjamin Craig,82,39.39997345389548,silver
60740,Frances Terrell,44,1345.6441849519229,bronze
60741,Jessica Terry,21,25.20265822143192,bronze
60742,Daniel Santiago,89,7.306993480425483,bronze
60743,Joy Ray,77,56.27728506741761,silver
60744,Deborah Cook,28,64.29683395089977,silver
60745,John Rodriguez,41,16.13273704698238,bronze
60746,William Torres,66,111.30419628161658,silver
60747,David Smith,78,1546.1580515057524,silver
60748,Michael Smith,42,11.615652674373045,bronze
60749,Adam Gonzales,79,30.74602069023727,bronze
60750,Matthew Reed,76,28.799076522981583,gold
60751,Michelle Crosby,56,39.4381521058271,silver
60752,Brianna Valdez,31,12.928112490864462,bronze
60753,Frank Carpenter,67,35.47653854565827,bronze
60754,Debra Bruce,52,15.280534043667803,silver
60755,Brittany Lin,47,42.04859586518104,bronze
60756,Jamie Mercado,65,10.8505533793255,gold
60757,Cristian Jackson,22,152.5879863143662,bronze
60758,Frank Medina,42,28.204044520302297,bronze
60759,Lance Park,70,808.929015576461,gold
60760,John Woods,41,5.042590421555765,gold
60761,Debbie Leblanc,61,30.75181214595879,silver
60762,William Garcia,82,49.41760777566763,bronze
60763,Mr. Justin Rose,53,1114.0247494519122,bronze
60764,Sarah Garcia,44,14.3233524219061,silver
60765,Danielle Castro,21,1591.3025646799165,gold
60766,Paul Rodriguez,30,30.69167856889767,bronze
60767,Joseph Lutz,49,1259.3622382619567,bronze
60768,Gabriela House,52,16.856268086019927,bronze
60769,Timothy Hicks,65,46.52727185727095,gold
60770,Steven Ibarra,76,25.292089402671593,silver
60771,Randy Lee,21,1620.5620504885617,bronze
60772,Jeremy Hines,84,1011.0611064148403,bronze
60773,Sarah Chavez,50,3.98956624997599,bronze
60774,Emily Jones,57,6.591309205895013,bronze
60775,Paul Everett,54,575.9423848735973,silver
60776,Jimmy Harding,64,21.175479253375705,gold
60777,Andrew Johnson,53,37.049411031861965,bronze
60778,Elizabeth Mendoza,26,611.7514716037955,bronze
60779,David Nguyen,31,1486.6630904269634,bronze
60780,Angela Michael,46,213.48849402316668,gold
60781,Chelsea Fritz,70,1838.8188968357683,bronze
60782,Candace Evans,71,3.200944868445771,gold
60783,Mark Cooper,48,193.15845155235527,bronze
60784,Janet Boyd,65,63.235538415105346,bronze
60785,Austin Hubbard,45,40.87490704605485,bronze
60786,William Chavez,35,599.2685406774691,silver
60787,Alexander Bowen,64,38.104693451504104,silver
60788,Willie Harris,37,1415.7771559686564,silver
60789,Tiffany Schmidt,79,24.80897690406892,silver
60790,Christine Fisher,30,17.21405289845669,bronze
60791,Robert Rogers,60,1840.3937785416613,bronze
60792,Erik Nichols,35,225.58049919517273,bronze
60793,Diana Cunningham,49,9.645441401145732,silver
60794,Ronnie Higgins,20,32.27560713050939,bronze
60795,Cynthia Simpson,65,588.0094608439585,bronze
60796,Anita Wheeler,59,48.79099024451557,bronze
60797,Greg Gonzales,57,21.776885882441306,silver
60798,Kyle Walker,70,9.445867373087752,gold
60799,Christina Martin,53,36.94784701769086,bronze
60800,Jessica Martinez,67,62.77589472881098,silver
60801,Gregory Evans,40,242.35261019828928,bronze
60802,Julie Martin,77,12.579167628568355,silver
60803,Greg Mcdowell,30,702.045821075334,bronze
60804,Tyler Robertson,84,45.61804284591462,bronze
60805,Chase Alvarez,78,442.3339653088321,bronze
60806,Monica Vargas,26,41.794571613304235,silver
60807,Kevin Chavez,32,116.69169471678639,bronze
60808,Justin Gibson,20,28.033553456360067,silver
60809,Brian Alexander,21,247.84337864121204,silver
60810,Melissa Neal,89,31.39773700289669,gold
60811,Craig Dawson,48,16.96827078846604,bronze
60812,Robert Robertson,21,22.092749260331296,bronze
60813,Mary Duncan,62,194.43221985983752,bronze
60814,Dr. Michael Meza,51,19.217446523851805,bronze
60815,Brent Smith,51,3.1426681365322393,bronze
60816,Erin Fox,56,68.55970305931655,bronze
60817,Nathan Cook,80,29.28710674665967,gold
60818,Sonya Garner,37,32.968002460051245,bronze
60819,Robert Alvarez,62,1487.877256289798,bronze
60820,Brandon Allen,64,1.3949263520603383,gold
60821,Christina Goodman,38,45.85833335655053,silver
60822,Dr. Brandon Quinn,41,43.7087501969223,silver
60823,Michael Henderson,57,54.320820842214786,silver
60824,Vincent Figueroa,34,21.715962956571712,silver
60825,Kevin Skinner,67,956.0336517588679,bronze
60826,Patrick Long,24,2.431740916144748,silver
60827,Joseph Shaffer,63,99.9685534261511,bronze
60828,Debbie Hinton,31,154.15600084716522,bronze
60829,Tiffany Cervantes,70,212.99506084284076,silver
60830,Theresa Charles,32,23.609352857981868,gold
60831,Kevin Graves,27,41.52776233253348,silver
60832,Tammy Williams,30,19.837572677575853,gold
60833,Mark Blake,37,196.37359119203157,bronze
60834,Emily Craig,27,42.601248995801,bronze
60835,Alexandra Shah,32,108.29105931161293,gold
60836,Rebecca Haley,28,1890.4157064090325,bronze
60837,Travis Evans,61,33.58572509314605,gold
60838,Matthew Young,73,184.89438049733957,bronze
60839,Tiffany Anderson,86,1019.1574760981985,gold
60840,David Wheeler,50,33.30637690609608,bronze
60841,Krista Reid,66,133.12827879569087,gold
60842,Zachary Todd,59,1533.1582842383555,silver
60843,Courtney Simmons,81,35.098582218920576,gold
60844,Allison Wyatt,84,23.774824191015647,gold
60845,Joseph Williams,81,13.807932629236818,silver
60846,Kristina Moran,38,6.9083713241344995,gold
60847,Mary Jefferson,53,29.480882208185456,bronze
60848,Daniel Wilson,78,24.27537852758899,gold
60849,Cody Thompson MD,35,12.127502988880067,gold
60850,David Crawford,57,4.935359413142298,gold
60851,Brenda Ward,49,83.08195273983634,bronze
60852,Danielle Golden,69,1684.073232399653,bronze
60853,Janet Mendoza,83,1461.0493706634704,bronze
60854,Angela Smith,52,136.61472068944389,gold
60855,Martin Cline,71,100.11479951188274,bronze
60856,Jeffrey Jackson,22,46.223284558162675,bronze
60857,Kevin Willis,42,45.63905189065615,silver
60858,Jason Costa,57,239.12941598993123,bronze
60859,Heidi Hoffman,25,48.9864464012661,bronze
60860,Michael Klein,84,30.113686484911934,gold
60861,Jeremy White,38,863.0658476671475,gold
60862,Nichole Gonzales,66,101.08363762514679,bronze
60863,James Thompson,80,73.34907838801172,bronze
60864,Martin Hood,23,1294.118294659118,bronze
60865,Patricia Mendez,58,0.37679419875594755,bronze
60866,Hunter Higgins,36,561.4571989725836,bronze
60867,Mark King,45,716.2712599822498,bronze
60868,Deborah Johnson,24,38.738643308858926,gold
60869,Alison Elliott,43,1841.5512444360918,silver
60870,Melinda Ray,22,213.36107977879266,bronze
60871,Robert Wright,46,1.4772547374107547,silver
60872,Chelsea Jacobs,88,40.09365178777152,silver
60873,Linda Cobb,54,126.49285475048538,bronze
60874,Kevin Alexander,83,2.25600102310573,bronze
60875,Debra Ellison,80,87.90686551027513,bronze
60876,Tyler Phillips,63,158.53886091056108,gold
60877,Eric Jordan,70,1726.8303192057538,silver
60878,Tara Turner,82,1899.9798838919555,bronze
60879,Wanda Ramirez,59,16.33376666870019,silver
60880,Jennifer Martinez,36,105.03510371611286,bronze
60881,Joshua Lucas,22,98.3751054373796,gold
60882,Joshua Patterson,74,185.6791591000742,bronze
60883,Willie Hansen,24,5.031568423916238,bronze
60884,Christopher Pierce,18,234.5133302097846,silver
60885,Michael Kelly Jr.,28,72.02609722615146,bronze
60886,Alexandra King,85,1588.1195302299043,silver
60887,Christopher Patrick,18,0.48917449359606735,bronze
60888,Nicholas Hawkins,18,53.30253740121371,gold
60889,Stacy Holloway,68,43.58036801206522,bronze
60890,Victoria Allen,48,1605.203712701238,silver
60891,Michael Ochoa,67,2.420073690914898,silver
60892,Stacey Flores,29,12.595635230442431,gold
60893,Mrs. Megan Rodriguez,59,31.114775002603352,bronze
60894,James Smith,86,180.39894115922775,silver
60895,Harry Mitchell,37,1133.1619170811036,bronze
60896,Mary Vasquez,37,19.22107423914739,bronze
60897,Brandy Rivera,61,2.5196436055421545,bronze
60898,Rebecca Smith,43,13.747610364609619,silver
60899,Courtney Grant,52,163.8997695388274,silver
60900,Robin Reynolds,51,36.8317535574958,gold
60901,Robert Shaffer,42,192.07163601667622,bronze
60902,Mark Rogers,32,1258.8916891342549,bronze
60903,Lisa Williams,46,19.8097430255268,silver
60904,Samuel Ross,59,127.46266783489926,silver
60905,Christopher Santiago,41,4.734488866788494,bronze
60906,April Pierce,64,6.764039340219502,silver
60907,Eric Brown,29,59.381890957549146,silver
60908,Jennifer Johnson,22,40.63080693977261,bronze
60909,Taylor Ryan,66,530.6740355742752,bronze
60910,Whitney Gonzalez,67,86.89365531107568,silver
60911,Vanessa Zimmerman,30,149.93632154111717,bronze
60912,Omar Ross,85,1876.3569895963792,gold
60913,Tony Marquez,34,223.49294564204547,bronze
60914,Danielle Weber MD,31,66.32342453737489,bronze
60915,Kelly Rodriguez,47,32.70580916980265,gold
60916,Ashley Mitchell,28,22.11163500649116,bronze
60917,Peter Fowler,60,223.1511209592739,silver
60918,Thomas Coleman,30,34.1601197838529,bronze
60919,Samuel Burton,44,1.5730169462142451,silver
60920,Vanessa Davis,45,13.975265124275982,bronze
60921,Shawn Roberts,69,42.71847848470889,silver
60922,Carrie Brewer,23,18.979265589277205,bronze
60923,Crystal Odonnell,28,731.503439862279,bronze
60924,April Barker,55,1926.5063695807369,bronze
60925,Scott Mills,67,699.9711170600784,gold
60926,Krista Hunter,22,392.78048356424875,silver
60927,Veronica Proctor,50,1813.8347251700593,bronze
60928,Angela Ward,53,852.5451172679011,bronze
